MadridAthletes,BetisGreens,2-1, 2.06 , 3.3 , 3.05 ,1.37,2.52,13:21
Berlin,Φράιμπουργκ,3-2, 2.26 , 2.88 , 3.05 ,1.39,2.43,13:18
KievWhites,Μπεσίκτας,4-0, 2.22 , 2.85 , 3.1 ,1.46,2.25,13:15
ΓουέστΧαμ,Έβερτον,0-2, 2.62 , 2.37 , 3.15 ,1.49,2.18,13:12
Rennais,Αντβέρπ,3-0, 2.27 , 2.7 , 3.25 ,1.56,2.05,13:06
YoungBoysFC,BelgradeReds,1-3, 2.39 , 2.68 , 3.05 ,1.4,2.41,13:03
SportingLions,FCBergamo,0-2, 2.74 , 2.31 , 3.1 ,1.46,2.26,13:00
LondonSpurs,Real,0-1, 2.46 , 2.53 , 3.15 ,1.48,2.19,12:54
ΠράσινοιΛευκωσίας,ΚίτρινοιΛευκωσίας,1-2, 2.27 , 2.7 , 3.25 ,1.56,2.05,12:51
InterBlues,GalataLions,2-0, 1.94 , 3.4 , 3.2 ,1.48,2.21,12:45
Βιγιαρεάλ,BetisGreens,1-2, 2.3 , 2.72 , 3.15 ,1.49,2.19,12:42
TorinoJuve,Κάλιαρι,1-0, 1.75 , 3.95 , 3.4 ,1.54,2.08,12:39
Λυών,Μάριμπορ,3-1, 2.04 , 3.25 , 3.15 ,1.43,2.33,12:36
Monchengladbach,Rennais,2-0, 1.98 , 3.25 , 3.25 ,1.52,2.13,12:33
VillaLions,Λίβερπουλ,1-2, 2.85 , 2.25 , 3.1 ,1.43,2.33,12:30
Μίλαν,Laziali,2-0, 2.2 , 3 , 3 ,1.36,2.53,12:27
FCBergamo,TorinoJuve,2-1, 2.31 , 2.71 , 3.15 ,1.48,2.2,12:24
BetisGreens,FeyenordReds,0-2, 2.16 , 2.93 , 3.15 ,1.49,2.19,12:21
LondonGunners,Λέστερ,0-1, 2.39 , 2.62 , 3.1 ,1.45,2.27,12:18
Μπράγκα,Αντβέρπ,4-2, 2.21 , 2.81 , 3.2 ,1.52,2.11,12:15
Αγρίνιο,Ηράκλειο,1-3, 2.37 , 2.65 , 3.1 ,1.46,2.25,12:09
